Crash ID,Record Type,Vehicle ID,Participant ID,Participant Display Seq#,Vehicle Coded Seq#,Participant Vehicle Seq#,Serial #,Crash Month,Crash Day,Crash Year,Week Day Code,Crash Hour,County Code,City Section ID,Urban Area Code,Functional Class Code,NHS Flag,Highway Number,Highway Suffix,Roadway Number,Highway Component,Mileage Type,Connection Number,Linear Reference System (LRS),Latitude Degrees,Latitude Minutes,Latitude Seconds,Longitude Degrees,Longitude Minutes,Longitude Seconds,Latitude (Decimal Degrees),Longitude (Decimal Degrees),Special Jurisdiction,Jurisdiction Group,Street Number,Nearest Intersecting Street Number,Intersection Sequence Number,Distance from Intersection,Direction From Intersection,Milepoint,Posted Speed Limit,Road Character,Off Roadway Flag,Intersection Type,Intersection Related Flag,Roundabout Flag,Driveway Related Flag,Number of Lanes,Number of Turning Legs,Median Type,Impact Location,Crash Type,Collision Type,Crash Severity,Weather Condition,Road Surface Condition,Light Condition,Traffic Control Device (TCD),TCD Functional Flag,Investigating Agency,Crash Level Event 1 Code,Crash Level Event 2 Code,Crash Level Event 3 Code,Crash Level Cause 1 Code,Crash Level Cause 2 Code,Crash Level Cause 3 Code,School Zone Indicator,Work Zone Indicator,Secondary Crash Indicator,Alcohol-Involved Flag,Drugs Involved Flag,Crash Marijuana Involved Flag,Speed Involved Flag,Crash Level Hit & Run Flag,Population Range Code,Road Control,Route Type,Route Number,Region ID,District ID,Segment Marker ID,Segment Point LRS Measure,Unlocatable Flag,Total Vehicle Count,Total Fatality Count,Total Suspected Serious Injury (A) Count,Total Suspected Minor Injury (B) Count,Total Possible Injury (C) Count,Total Non-Fatal Injury Count,Total Un-Injured  Children Age 00-04,Total Un-Injured Persons,Total Pedestrian Count,Total Pedestrian Fatality Count,Total Pedestrian Non-Fatal Injury Count,Total Pedalcyclist Count,Total Pedalcyclist Fatality Count,Total Pedalcyclist Non-Fatal Injury Count,Total Unknown Non-Motorist Count,Total Unknown Non-Motorist Fatality Count,Total Unknown Non-Motorist Injury Count,Total Vehicle Occupant Count,Total Count of Persons Involved,Total Persons Using Safety Equipment  ,Total Persons Not Using Safety Equipment,Total Persons Safety Equipment Use Unknown,Vehicle Ownership Code,Vehicle Special Use Code,Vehicle Type Code,Emergency Use Flag,Number of Trailers,Vehicle Movement Code,Vehicle Travel Direction From,Vehicle Travel Direction To,Vehicle Action Code,Vehicle Cause 1 Code,Vehicle Cause 2 Code,Vehicle Cause 3 Code,Vehicle Event 1 Code,Vehicle Event 2 Code,Vehicle Event 3 Code,Vehicle Exceeded Posted Speed Flag,Vehicle Hit & Run Flag,Safety Equipment Used Quantity,Safety Equipment Un-used Quantity,Safety Equipment Use Unknown Quantity,Vehicle Occupant Count,Vehicle Striking Flag,Participant Type Code,Participant Hit & Run Flag,Public Employee Flag,Sex,Age,Driver License Status,Driver Residence Status,Injury Severity,Participant Safety Equipment Use Code,Airbag Deployment,Non-Motorist Movement Code,Non-Motorist Travel Direction From,Non-Motorist Travel Direction To,Non-Motorist Location,Participant Action,Participant Error 1 Code,Participant Error 2 Code,Participant Error 3 Code,Participant Cause 1 Code,Participant Cause 2 Code,Participant Cause 3 Code,Participant Event 1 Code,Participant Event 2 Code,Participant Event 3 Code,BAC Test Results Code,Alcohol Use Reported,Drug Use Reported,Participant Marijuana Use Reported,Participant Striker Flag
1846452,3,3477814.0,3962847.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,74.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,28.0,,,2.0,,,,,,,,,0.0,,,,,
1846543,3,3477990.0,3963052.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,36.0,3.0,1.0,3.0,9.0,1.0,,,,,0.0,81.0,,,10.0,,,,,,,,1.0,0.0,,,,,
1846555,3,3478014.0,3963079.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,17.0,1.0,1.0,3.0,9.0,,,,,,25.0,81.0,,,16.0,,,,,,,0.0,0.0,0.0,,,,,
1846575,3,3478049.0,3963118.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,35.0,1.0,2.0,9.0,2.0,0.0,,,,,0.0,43.0,26.0,,7.0,29.0,,,,,,0.0,0.0,0.0,,,,,
1846575,3,3478050.0,3963120.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,43.0,2.0,4.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,
1846641,3,3478172.0,3963266.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,17.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,43.0,26.0,,7.0,,,,,,,0.0,0.0,0.0,,,,,
1846699,3,3478280.0,3963395.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,57.0,1.0,1.0,9.0,2.0,1.0,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,
1846699,3,3478281.0,3963396.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,22.0,1.0,1.0,3.0,2.0,1.0,,,,,0.0,28.0,4.0,21.0,2.0,3.0,,,,,,0.0,0.0,0.0,,,,,
1846797,3,3478478.0,3963622.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,42.0,1.0,1.0,9.0,9.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1846812,3,3478500.0,3963647.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,38.0,2.0,4.0,9.0,9.0,,,,,,0.0,28.0,4.0,,2.0,,,,,,,,,0.0,,,,,
1846840,3,3478549.0,3963697.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,43.0,1.0,1.0,9.0,9.0,,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1846840,3,3478550.0,3963698.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,44.0,1.0,1.0,9.0,9.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1846965,3,3478791.0,3963976.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0,0.0,9.0,9.0,9.0,9.0,,,,,,0.0,45.0,,,29.0,,,,,,,,,0.0,,,,,
1847023,3,3478893.0,3964096.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,25.0,1.0,1.0,9.0,2.0,0.0,,,,,38.0,16.0,4.0,28.0,27.0,2.0,,,,,86.0,0.0,0.0,0.0,,,,,
1847026,3,3478899.0,3964103.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,55.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847080,3,3479000.0,3964224.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,39.0,1.0,1.0,9.0,9.0,,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1847084,3,3479007.0,3964232.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,75.0,1.0,1.0,9.0,2.0,1.0,,,,,38.0,52.0,16.0,13.0,32.0,27.0,,,,,86.0,0.0,0.0,0.0,,,,,
1847184,3,3479200.0,3964465.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0,0.0,9.0,9.0,9.0,9.0,,,,,,0.0,45.0,,,13.0,,,,,,,,,0.0,,,,,
1847234,3,3479295.0,3964580.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,20.0,2.0,4.0,9.0,2.0,0.0,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1847234,3,3479297.0,3964583.0,4.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,26.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847302,3,3479429.0,3964736.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0,0.0,9.0,9.0,9.0,9.0,,,,,,0.0,28.0,,,2.0,,,,,,,9.0,9.0,0.0,,,,,
1847308,3,3479442.0,3964751.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0,0.0,9.0,9.0,9.0,9.0,,,,,,38.0,16.0,28.0,,27.0,2.0,,,,,,9.0,9.0,0.0,,,,,
1847308,3,3479443.0,3964752.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,30.0,3.0,1.0,9.0,9.0,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,
1847308,3,3479443.0,3964753.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0,28.0,,,3.0,9.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847313,3,3479451.0,3964762.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,50.0,1.0,1.0,9.0,9.0,,,,,,0.0,42.0,,,29.0,,,,,,,,,0.0,,,,,
1847332,3,3479488.0,3964804.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,9.0,9.0,9.0,,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1847352,3,3479530.0,3964855.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,17.0,1.0,1.0,9.0,9.0,,,,,,0.0,0.0,,,14.0,,,,,,,,,0.0,,,,,
1847352,3,3479531.0,3964856.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,50.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847358,3,3479542.0,3964874.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,0.0,9.0,9.0,9.0,9.0,,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1847358,3,3479544.0,3964876.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0,0.0,9.0,9.0,9.0,9.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847366,3,3479559.0,3964896.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,52.0,1.0,1.0,9.0,9.0,,,,,,0.0,42.0,,,29.0,,,,,,,,,0.0,,,,,
1847371,3,3479570.0,3964907.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,9.0,0.0,9.0,9.0,9.0,9.0,,,,,,0.0,42.0,,,29.0,,,,,,,,,0.0,,,,,
1847378,3,3479587.0,3964924.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,62.0,1.0,2.0,9.0,2.0,1.0,,,,,0.0,20.0,,,4.0,,,,,,,,,0.0,,,,,
1847385,3,3479601.0,3964940.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,48.0,1.0,1.0,9.0,9.0,,,,,,0.0,29.0,,,2.0,,,,,,,0.0,0.0,0.0,,,,,
1847483,3,3479794.0,3965167.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,78.0,1.0,1.0,3.0,2.0,0.0,,,,,25.0,80.0,,,16.0,,,,,,86.0,0.0,0.0,0.0,,,,,
1847491,3,3479811.0,3965188.0,5.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,44.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847500,3,3479827.0,3965210.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,9.0,0.0,9.0,9.0,9.0,9.0,,,,,,0.0,26.0,,,29.0,,,,,,,9.0,9.0,0.0,,,,,
1847540,3,3479906.0,3965307.0,4.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,28.0,2.0,4.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,
1847540,3,3479907.0,3965308.0,5.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,43.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,,,,,
1847575,3,3479972.0,3965383.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,41.0,9.0,1.0,9.0,9.0,,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1847667,3,3480148.0,3965601.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,73.0,1.0,1.0,9.0,9.0,,,,,,0.0,28.0,,,2.0,,,,,,,,,0.0,,,,,
1847889,3,3480591.0,3966132.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,19.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847898,3,3480608.0,3966158.0,2.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,2.0,49.0,,,3.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847898,3,3480609.0,3966159.0,3.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,54.0,1.0,1.0,9.0,2.0,,,,,,0.0,4.0,28.0,,2.0,,,,,,,,,0.0,,,,,
1847900,3,3480612.0,3966162.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,26.0,1.0,1.0,9.0,2.0,1.0,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1847900,3,3480613.0,3966163.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,46.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847935,3,3480682.0,3966244.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,34.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1847935,3,3480684.0,3966246.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,2.0,21.0,2.0,4.0,9.0,9.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847949,3,3480709.0,3966276.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,59.0,1.0,1.0,3.0,2.0,1.0,,,,,25.0,26.0,,,16.0,29.0,,,,,,,,0.0,,,,,
1847949,3,3480711.0,3966278.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,41.0,1.0,1.0,9.0,9.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1847958,3,3480729.0,3966298.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,44.0,1.0,1.0,9.0,9.0,,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
1848047,3,3480900.0,3966514.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,61.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,43.0,26.0,,7.0,,,,,,86.0,0.0,0.0,0.0,,,,,
1848054,3,3480915.0,3966530.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,32.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,26.0,,,29.0,,,,,,,,,0.0,,,,,
1848083,3,3480966.0,3966593.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,16.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,45.0,,,13.0,,,,,,,,,0.0,,,,,
1848156,3,3481103.0,3966752.0,3.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,1.0,60.0,1.0,1.0,9.0,2.0,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,0.0,,,,,
